Date,State,GSDP_per_capita_Lakhs,Avg_Wage,Unemployment_Rate_%,Corn_Yield_kg_per_ha,Rice_Yield_kg_per_ha,Wheat_Yield_kg_per_ha,T2M,RH2M,WS2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,PS,Population,Predicted_Migrant_Workers
2026-11,Himachal Pradesh,9.975139591,20530.30302,8.151997827,2536.027579,3057.68309,2805.39649,16.04920879,56.30465121,1.477430053,1.026675444,13.85510528,91.47162245,8327347.854,27772.477
2026-12,Himachal Pradesh,9.822946584,20533.61557,8.085956213,2483.037138,3100.980136,2873.224291,11.95775335,53.11106611,1.511150496,1.246755397,11.44305537,91.53666369,8335407.913,28103.582
2027-01,Himachal Pradesh,11.13191798,20930.00341,7.371933782,2523.240425,2996.584603,2893.364544,10.21096155,57.46639837,1.579953981,2.257915772,10.73728407,91.51480369,8343446.126,28103.582
2027-02,Himachal Pradesh,9.829467329,20923.90198,8.198198665,2477.761392,2884.232366,2777.14992,12.66121119,57.52720994,1.824013183,2.436106959,13.22939539,91.41170442,8351517.208,27772.477
2027-03,Himachal Pradesh,9.449975521,20906.09221,7.96211454,2515.685101,3137.312527,2660.241315,17.76128179,58.34705794,1.903785165,2.744710837,17.54659769,91.24767013,8359151.803,27772.477
2027-04,Himachal Pradesh,9.986876679,20894.23263,8.825631776,2496.05301,2852.476848,2739.557997,23.85650032,46.16520046,2.053876905,2.125919919,21.77698562,90.97927369,8367348.646,27905.078
2027-05,Himachal Pradesh,10.94228256,21005.52215,7.601887327,2767.13206,2915.155311,2661.863319,28.26558252,39.96128509,2.172599418,2.16594518,22.91659296,90.63534155,8375499.846,27905.078
2027-06,Himachal Pradesh,9.424471854,20949.91073,7.670593489,2344.860513,2966.130038,2875.061482,29.75437429,50.39766358,2.042985393,4.513339038,21.59355341,90.29405474,8383625.984,27772.477
2027-07,Himachal Pradesh,11.32187653,21006.84833,8.013367169,2570.639673,2893.086288,2742.892259,26.72308183,81.49411883,1.519701918,11.63640481,16.70866677,90.28671519,8391683.044,27930.533
2027-08,Himachal Pradesh,8.350309551,20901.74063,8.1860085,2675.718334,2949.589726,2876.753437,25.16445867,89.92097669,1.444140297,9.985610948,16.67545348,90.43788822,8399732.978,27772.477
2027-09,Himachal Pradesh,10.5029247,20969.19493,7.592245875,2691.286572,3134.448795,3020.225827,23.39783709,86.0062725,1.301638176,6.624895957,17.36451906,90.77052231,8407768.67,27772.477
2027-10,Himachal Pradesh,11.20757976,20945.0428,8.799979053,2570.105699,2951.173698,2812.111375,20.07956673,67.20140089,1.408689321,1.038176265,17.8863675,91.27303368,8415769.236,27772.477
2027-11,Himachal Pradesh,10.13686832,20867.97028,7.782739078,2574.260652,2915.014423,2679.29978,16.254396,57.83612919,1.471727735,1.025714021,13.81908972,91.45980478,8423830.681,27772.477
2027-12,Himachal Pradesh,10.16281357,20974.99423,7.804537512,2473.504876,3163.1647,2867.543488,11.88082849,53.93300406,1.50289335,1.306327699,11.3839419,91.53244481,8431903.535,28103.582
2028-01,Himachal Pradesh,10.99117856,21371.21449,7.286862423,2510.122275,3020.951546,2893.080667,10.20972693,56.71464029,1.582971739,2.260922606,10.70916442,91.50897002,8440087.901,28103.582
2028-02,Himachal Pradesh,10.14126436,21398.06621,8.527350463,2492.802645,2882.254521,2861.433236,12.49060255,55.77303231,1.849952663,2.431454877,13.28196663,91.41031371,8448186.396,27772.477
2028-03,Himachal Pradesh,10.37134912,21456.29654,8.225157762,2508.1757,3046.719579,2670.853627,17.95935246,49.31243638,1.974020406,1.883986563,17.84974066,91.23682215,8456370.107,27905.078
2028-04,Himachal Pradesh,10.30790542,21539.73593,7.33704326,2556.38928,2951.894677,2811.834231,23.70123821,43.89476663,2.124980664,2.000754415,21.17574038,90.95334991,8464332.669,27905.078
2028-05,Himachal Pradesh,8.707955641,21282.85601,9.268818752,2487.297102,3021.358836,2778.034371,28.38565015,42.77584926,2.165631609,2.743716338,23.46317301,90.60472404,8472290.267,27905.078
2028-06,Himachal Pradesh,11.60841879,21312.01901,8.029554828,2720.972606,2787.193911,2885.060529,29.28359108,56.2431072,1.932177837,6.504788574,21.43438099,90.33691853,8480311.585,27564.799
2028-07,Himachal Pradesh,10.2839448,21322.97741,8.171053401,2576.022162,3068.105725,2720.749909,27.0855841,81.45022604,1.572859979,10.02532453,17.28566567,90.25692032,8488349.039,27772.477
2028-08,Himachal Pradesh,10.505341,21398.08006,7.496764736,2481.678138,2998.058151,2901.346864,24.96574389,92.16483386,1.340240743,10.03962689,16.10363801,90.46025839,8496460.233,27772.477
2028-09,Himachal Pradesh,10.24134378,21509.9724,7.227295886,2613.251771,2764.472547,2816.259217,23.33949822,85.30061108,1.359129505,5.942608144,17.12256411,90.80815397,8504581.736,27772.477
2028-10,Himachal Pradesh,10.54054293,21169.59939,7.816293613,2764.295486,2988.510931,2678.601153,20.28110094,65.82696036,1.434779244,1.691599086,17.81786369,91.20837997,8512694.436,27772.477
2028-11,Himachal Pradesh,10.37876148,21529.28133,8.816011238,2472.177181,3343.161821,3054.36801,15.48435652,56.01341923,1.471318955,1.272338824,13.93245675,91.48632723,8520791.627,27772.477
2028-12,Himachal Pradesh,9.862195404,21330.55826,8.617842533,2512.076143,2982.377431,2890.621486,11.94721712,54.16182409,1.510465316,1.370969323,11.57512475,91.53714275,8528833.116,28006.723
2029-01,Himachal Pradesh,12.14056428,21724.11222,7.532161133,2561.545215,2946.663822,2899.893848,10.05214048,61.70272366,1.557041361,2.495210343,10.81354688,91.51874945,8536577.18,28049.512
2029-02,Himachal Pradesh,9.944799791,21647.62502,7.508837025,2459.978511,2887.097284,2609.922226,12.84252286,64.03100902,1.75255931,2.700371747,13.13898413,91.40699416,8544577.976,27772.477
2029-03,Himachal Pradesh,10.30697433,21832.82865,8.123191418,2514.534947,3077.413802,2669.049301,17.83826454,53.22500017,1.945245283,2.251231006,17.75118816,91.23772183,8552769.323,27772.477
2029-04,Himachal Pradesh,10.43377463,21881.85803,7.827428687,2539.320337,2919.245627,2788.835991,23.6994758,45.6415271,2.094899416,2.13087975,21.38205864,90.9593616,8560805.611,27905.078
2029-05,Himachal Pradesh,9.705587831,21747.13248,8.70738373,2585.880303,2984.650664,2739.040953,28.29308652,42.82411156,2.161049388,2.638607831,23.28835168,90.61261513,8568827.059,27905.078
2029-06,Himachal Pradesh,11.13480407,21749.50444,7.889093916,2600.411259,2846.427602,2880.92578,29.39035925,55.23138679,1.96306479,5.910873043,21.49199114,90.32004086,8576884.154,27772.477
2029-07,Himachal Pradesh,10.87809913,21776.87534,8.095515566,2575.568923,3009.655199,2727.523289,26.91354635,82.38841872,1.5491015,10.63340752,17.09277204,90.2641298,8584929.833,27772.477
2029-08,Himachal Pradesh,10.03203183,21792.08402,7.706506627,2549.398521,2979.359179,2892.182226,24.97830171,92.34460904,1.369004423,10.10473927,16.29313324,90.45028331,8593021.62,27772.477
2029-09,Himachal Pradesh,10.56120543,21887.47535,7.333689859,2644.482983,2887.600674,2884.129916,23.30729588,86.45643551,1.33446413,6.254888475,17.20858933,90.79262581,8601114.797,27772.477
2029-10,Himachal Pradesh,11.00798887,21653.4354,8.139495214,2703.516572,2979.062228,2725.962093,20.15840206,67.21919914,1.419838237,1.557604038,17.84830614,91.22734993,8609189.442,27772.477
2029-11,Himachal Pradesh,10.54641436,21867.47461,8.467335346,2509.435844,3199.714056,2930.540598,15.68745379,57.57819994,1.465130859,1.2684432,13.90028197,91.47524581,8617273.159,27772.477
2029-12,Himachal Pradesh,10.2133876,21768.84178,8.327990379,2503.340046,3039.968329,2881.006449,11.87487739,55.06890446,1.501509614,1.427828568,11.5141785,91.53301306,8625322.742,28006.723
2030-01,Himachal Pradesh,12.00583339,22164.3293,7.424512467,2547.829724,2971.070624,2895.704971,10.05342335,61.01140273,1.559138981,2.495548865,10.77944552,91.5128471,8633214.128,28261.639
2030-02,Himachal Pradesh,10.2546717,22123.7756,7.829349044,2474.258856,2885.103588,2693.353344,12.6735496,62.16234487,1.779370957,2.68526388,13.18906406,91.40538008,8641252.636,27772.477
2030-03,Himachal Pradesh,10.2451057,22207.76083,8.02094211,2520.761066,3107.25143,2665.552261,17.71972534,57.17852809,1.915740943,2.618022011,17.65382292,91.23872968,8649165.648,27772.477
2030-04,Himachal Pradesh,10.57213931,22225.01464,8.30915492,2522.930682,2885.724109,2764.768224,23.69875453,47.33973918,2.065103588,2.252393768,21.58622008,90.96539646,8657280.043,27905.078
2030-05,Himachal Pradesh,10.69596372,22213.05672,8.136930088,2682.902595,2948.868597,2700.335652,28.20057068,42.82636574,2.157290303,2.525655344,23.10978268,90.62021326,8665366.063,27905.078
2030-06,Himachal Pradesh,10.65201544,22187.17214,7.754715412,2478.720821,2905.71834,2877.624406,29.49482199,54.22301264,1.993929272,5.326604364,21.54869746,90.30313858,8673458.12,27772.477
2030-07,Himachal Pradesh,11.46945135,22229.86756,8.028328908,2577.491284,2950.929119,2734.944403,26.74016191,83.34376425,1.525297278,11.25036694,16.90405114,90.27145375,8681510.34,27930.533
2030-08,Himachal Pradesh,9.558816802,22184.98289,7.921744381,2617.826805,2962.835775,2884.027997,24.9920344,92.53728367,1.397563932,10.16655737,16.4874819,90.44021494,8689581.695,27772.477
2030-09,Himachal Pradesh,10.89376494,22265.55775,7.44083516,2674.227898,3010.603374,2952.186905,23.27422547,87.63258301,1.309211627,6.562143314,17.29297547,90.77747045,8697646.251,27772.477
2030-10,Himachal Pradesh,11.47580378,22136.95155,8.452886303,2642.488248,2966.240403,2770.513688,20.03869585,68.61847273,1.405052985,1.419475389,17.87482458,91.24629974,8705683.497,27930.533
2030-11,Himachal Pradesh,10.71116413,22205.36849,8.1081646,2547.190627,3056.577628,2805.508772,15.8916977,59.12693594,1.459182388,1.265942722,13.86613693,91.4637945,8713755.293,27772.477
2030-12,Himachal Pradesh,10.55897112,22208.68104,8.042122986,2494.200187,3099.874674,2873.336573,11.80024226,55.93335084,1.492902831,1.486022675,11.45408701,91.52883573,8721815.351,28103.582
2025-01,Jharkhand,9.258786108,20128.24306,8.967100821,2469.001084,2992.178529,2748.907225,14.97743991,58.37430049,1.571027635,0.823905321,12.49468498,94.69295854,43943976.51,29839.232
2025-02,Jharkhand,9.151865997,20063.8829,8.017617815,2539.993337,2869.274863,2701.82735,19.36958797,48.51544779,1.857441408,1.051152797,16.33539766,94.55532937,44014278.82,30105.379
2025-03,Jharkhand,9.531698806,20010.25079,7.902037766,2447.808399,3106.442559,2720.766868,24.16421857,39.39351285,1.957427422,1.169176302,19.3258615,94.32737112,44087465.28,30105.379
2025-04,Jharkhand,9.42380949,20145.46368,7.099983268,2527.377848,2915.235759,2800.147997,29.76275221,32.07865695,2.172831909,1.204378061,22.08067842,94.00123438,44158188.37,30105.379
2025-05,Jharkhand,9.667268961,20023.70071,8.309035553,2571.345481,3053.122626,2905.166573,31.61847716,42.64794843,2.318176965,2.426638529,21.03645547,93.66366642,44228716.34,30105.379
2025-06,Jharkhand,9.134945788,19938.71345,7.383758977,2629.569346,2969.891865,2792.670868,29.72237727,64.9747362,2.650586541,7.157855535,17.39387508,93.38217249,44299725.24,29839.232
2025-07,Jharkhand,8.809616656,20151.88504,8.235483692,2630.031857,2935.859248,2819.031676,26.46556691,87.23275106,2.566768513,11.19255988,14.31955334,93.3402828,44370573.72,29839.232
2025-08,Jharkhand,9.857951334,19935.73635,7.893651644,2433.305604,3046.257687,2756.504313,25.66829268,91.84276572,2.30170216,10.58266202,14.61001067,93.47271541,44442059.36,29839.232
2025-09,Jharkhand,8.863565695,19984.92935,8.115362084,2564.13202,3101.392251,2808.07623,24.9323942,91.59817903,1.991424207,8.418918707,14.44853257,93.79967285,44513540.59,29839.232
2025-10,Jharkhand,9.270915137,20036.35148,8.032142223,2565.968387,2898.503281,2896.618068,22.43089927,83.72631756,1.413270681,3.061136794,15.46013959,94.28422769,44584769.27,29839.232
2025-11,Jharkhand,9.471528159,20092.43399,8.189031922,2573.736818,3079.942729,2844.317183,18.34048902,73.49015088,1.224054923,0.666402575,13.88614924,94.59204684,44656183.25,29839.232
2025-12,Jharkhand,9.051570379,19984.10749,7.689025114,2549.643656,2952.068016,2811.564994,15.25626232,65.95612408,1.362109785,0.739557894,12.0698953,94.6823242,44727133.01,29839.232
2026-01,Jharkhand,9.408416298,20563.62209,8.394724618,2471.553339,2971.422834,2767.202397,15.00707094,58.70409886,1.586539803,0.893977186,12.52740681,94.68877794,44795643.18,29839.232
2026-02,Jharkhand,9.291777202,20462.79366,7.736477794,2538.126299,2995.9995,2698.773299,19.07354554,49.55071252,1.839799727,1.092421245,16.123629,94.55780007,44866423.69,29839.232
2026-03,Jharkhand,9.670651653,20405.46599,7.940041176,2458.401666,3009.720314,2716.360497,24.36918511,38.95950386,2.006863174,1.13675494,19.47401728,94.32555893,44935820.02,30105.379
2026-04,Jharkhand,9.584680636,20541.07498,7.89655452,2534.060883,2864.417632,2786.912765,29.64631385,32.69394875,2.108641351,1.189437539,21.67917415,94.01494234,45007623.06,30105.379
2026-05,Jharkhand,9.801994916,20404.85722,8.017076638,2560.082497,3051.53167,2907.870378,31.60453428,42.79206661,2.317210822,2.461941148,21.17062299,93.67571794,45079018.54,30105.379
2026-06,Jharkhand,9.299071606,20368.02726,7.107728234,2646.188629,3003.209002,2792.719721,30.1017128,64.38806091,2.640506785,7.218054925,17.41420006,93.36816196,45150503.07,29839.232
2026-07,Jharkhand,8.948775745,20559.72179,8.023286982,2632.82807,3002.890281,2816.695263,26.43433874,87.71013041,2.608088722,11.25637767,14.39734609,93.34794703,45221431.21,29839.232
2026-08,Jharkhand,10.01664341,20366.76062,7.862290372,2442.15671,3027.925619,2758.475362,25.5807935,92.30878454,2.290281133,10.6024091,14.33255633,93.47379008,45292622.49,29839.232
2026-09,Jharkhand,8.981507296,20356.62151,8.555575987,2555.542284,3073.448875,2812.299876,24.89380055,91.94892299,2.008574918,8.416066279,14.48432182,93.77875498,45363743.11,29839.232
2026-10,Jharkhand,9.4282532,20485.73481,7.748807084,2558.539077,2873.808369,2885.647373,22.40627295,83.83417723,1.398799633,3.096428138,15.35603868,94.30569495,45434478.09,29839.232
2026-11,Jharkhand,9.632792188,20390.43652,8.208283059,2608.094142,3050.864547,2836.255969,18.6634862,73.7528589,1.205062057,0.731579889,13.92231863,94.58449448,45505704.43,29839.232
2026-12,Jharkhand,9.192500317,20446.06434,8.176966144,2540.049252,2988.065877,2804.856683,15.36898032,66.01574266,1.363507814,0.825425649,11.97073748,94.68583471,45576767.43,29839.232
2027-01,Jharkhand,9.557862126,20998.3841,7.811684458,2474.135138,2951.758208,2785.580895,15.03125856,59.04571904,1.602108557,0.962881688,12.55969606,94.68452585,45647344.05,29839.232
2027-02,Jharkhand,9.431653925,20860.95297,7.463247428,2536.341578,3121.690923,2695.436603,18.77837447,50.57949687,1.822395462,1.131734906,15.91232479,94.56029266,45718531.39,29839.232
2027-03,Jharkhand,9.809780157,20800.47668,7.992377755,2469.090467,2910.889551,2711.800877,24.57615691,38.52277192,2.055408228,1.10392372,19.61910648,94.32393964,45784138.54,30105.379
2027-04,Jharkhand,9.745624847,20936.55127,8.689019917,2540.523341,2814.756579,2773.773255,29.52850026,33.31702635,2.043743076,1.176313855,21.27713521,94.0287893,45857079.66,30105.379
2027-05,Jharkhand,9.93663622,20786.68879,7.70867917,2548.957652,3051.792935,2910.733901,31.5954314,42.9272414,2.317039154,2.499750731,21.30925016,93.68742929,45929350.93,30105.379
2027-06,Jharkhand,9.463285224,20797.97302,6.829226103,2662.962504,3037.830005,2792.809408,30.4799645,63.80638975,2.631149623,7.27862519,17.43437395,93.35408939,46001298.61,29839.232
2027-07,Jharkhand,9.088028127,20967.47138,7.816913066,2635.462535,3068.960677,2814.384391,26.3968461,88.19688983,2.649366976,11.31773847,14.4715909,93.3557667,46072283.71,29839.232
2027-08,Jharkhand,10.17465222,20797.23558,7.841426484,2450.84637,3007.77917,2760.487466,25.49175341,92.77225159,2.278405314,10.61988892,14.05411514,93.47468891,46143167.45,29839.232
2027-09,Jharkhand,9.099742869,20728.09878,8.994939314,2546.812991,3044.78337,2816.305307,24.85678142,92.29098923,2.025326892,8.412445964,14.52226922,93.75813712,46213924.22,29839.232
2027-10,Jharkhand,9.586096759,20934.18985,7.461809359,2551.648535,2849.397382,2874.468617,22.38756781,83.93798004,1.383972008,3.13396028,15.2521126,94.32725677,46284174.99,29839.232
2027-11,Jharkhand,9.793829156,20688.85922,8.233011965,2642.459512,3022.896233,2828.308306,18.98916479,74.01565005,1.186421477,0.798874226,13.95870977,94.57667113,46355234.18,29839.232
2027-12,Jharkhand,9.333358459,20909.826,8.654850085,2530.059101,3024.880081,2798.55504,15.47738691,66.08073726,1.365511951,0.911496883,11.87207988,94.68925956,46426443.49,29839.232
2028-01,Jharkhand,9.707122839,21432.47621,7.218603504,2476.752533,2933.156873,2804.021065,15.05005604,59.39897594,1.617713596,1.030555777,12.59148141,94.68020908,46499077.05,29839.232
2028-02,Jharkhand,9.571504297,21258.35836,7.198416676,2534.645256,3246.21773,2691.813316,18.48438074,51.60109215,1.805226955,1.169088629,15.70156094,94.56281086,46570599.55,29839.232
2028-03,Jharkhand,9.980749849,21232.22112,7.826334386,2451.947809,3198.852742,2717.288774,24.10617007,40.76218145,1.903824173,1.33857063,18.97586943,94.33376035,46642421.45,30105.379
2028-04,Jharkhand,9.850857018,21367.10351,6.247934195,2535.106167,2965.025287,2805.741907,30.02248155,32.40942042,2.232938191,1.358547142,22.28243596,93.99206508,46712123.35,30105.379
2028-05,Jharkhand,10.12028433,21260.60248,8.532066983,2597.363964,3054.466345,2894.900553,31.78203396,43.43286735,2.316604893,2.531367878,20.70796074,93.65566964,46781793.64,30105.379
2028-06,Jharkhand,9.558751816,21127.46469,7.604576016,2627.745647,2935.843116,2784.941054,29.48706256,66.50381333,2.658072626,7.235614647,17.17460881,93.40049303,46852315.31,29839.232
2028-07,Jharkhand,9.258386256,21361.38836,8.400883442,2641.70556,2865.861008,2813.670597,26.63523074,87.70311338,2.522134125,11.26383243,14.03939329,93.33716465,46923061.6,29839.232
2028-08,Jharkhand,10.28641321,21121.59508,7.88324905,2438.924079,3060.673634,2746.85604,25.89880724,92.31261889,2.309353466,10.69809075,14.68736305,93.47585051,46994827.98,29839.232
2028-09,Jharkhand,9.333719768,21230.41001,7.622465732,2587.196443,3126.472542,2795.916427,25.11714694,92.17690639,1.970567468,8.558380783,14.21601984,93.82526301,47066665.9,29839.232
2028-10,Jharkhand,9.701928748,21203.4608,8.259361042,2588.558563,2921.338661,2899.644609,22.60615603,84.55216342,1.424044722,3.165513273,15.36548039,94.2672639,47138396.91,29839.232
2028-11,Jharkhand,9.897887739,21412.15955,8.123073834,2554.046496,3108.001428,2844.755293,18.16523553,74.16534627,1.240057076,0.740858106,13.65134804,94.6037144,47210018.73,29839.232
2028-12,Jharkhand,9.498399575,21141.41685,7.139142563,2573.46314,2914.827225,2810.953393,15.28413327,66.83963375,1.358005969,0.791463658,11.9706235,94.68311498,47280889.13,29839.232
2029-01,Jharkhand,9.846619747,21745.65069,8.914804324,2483.630533,2990.08373,2741.182473,15.12219976,59.31231706,1.567711067,0.961388672,12.29577678,94.6973456,47347325.85,29839.232
